x,y
[2405.24052405],0.5632719743484165
[2405.74057406],0.5632584200005801
[2406.24062406],0.5632448726490975
[2406.74067407],0.5632313322892475
[2407.24072407],0.5632177989163154
[2407.74077408],0.5632042725256172
[2408.24082408],0.5631907531124363
[2408.74087409],0.5631772406721031
[2409.24092409],0.5631637351998906
[2409.7409741],0.5631502366911322
[2410.2410241],0.5631367451411116
[2410.74107411],0.5631232605451546
[2411.24112411],0.563109782898577
[2411.74117412],0.5630963121966899
[2412.24122412],0.5630828484348369
[2412.74127413],0.563069391608302
[2413.24132413],0.5630559417124416
[2413.74137414],0.563042498742558
[2414.24142414],0.5630290626940161
[2414.74147415],0.5630156335621288
[2415.24152415],0.5630022113422286
[2415.74157416],0.5629887960296552
[2416.24162416],0.5629753876197591
[2416.74167417],0.5629619861078814
[2417.24172417],0.5629485914893582
[2417.74177418],0.562935203759557
[2418.24182418],0.5629218229137855
[2418.74187419],0.5629084489474516
[2419.24192419],0.5628950818558713
[2419.7419742],0.5628817216344445
[2420.2420242],0.5628683682785054
[2420.74207421],0.5628550217834132
[2421.24212421],0.5628416821445517
[2421.74217422],0.5628283493572931
[2422.24222422],0.5628150234169796
[2422.74227423],0.5628017043190353
[2423.24232423],0.5627883920587697
[2423.74237424],0.5627750866316399
[2424.24242424],0.5627617880329767
[2424.74247425],0.5627484962581789
[2425.24252425],0.5627352113026494
[2425.74257426],0.5627219331617714
[2426.24262426],0.5627086618309187
[2426.74267427],0.5626953973055144
[2427.24272427],0.5626821395809298
[2427.74277428],0.5626688886525952
[2428.24282428],0.5626556445158929
[2428.74287429],0.5626424071662514
[2429.24292429],0.5626291765990529
[2429.7429743],0.5626159528097356
[2430.2430243],0.5626027357936858
[2430.74307431],0.5625895255463489
[2431.24312431],0.5625763220631523
[2431.74317432],0.5625631253394621
[2432.24322432],0.5625499353707676
[2432.74327433],0.5625367521524616
[2433.24332433],0.5625235756799897
[2433.74337434],0.5625104059487859
[2434.24342434],0.5624972429542767
[2434.74347435],0.5624840866919039
[2435.24352435],0.562470937157107
[2435.74357436],0.5624577943453386
[2436.24362436],0.5624446582520377
[2436.74367437],0.5624315288726545
[2437.24372437],0.5624184062026427
[2437.74377438],0.5624052902374663
[2438.24382438],0.5623921809725534
[2438.74387439],0.562379078403419
[2439.24392439],0.5623659825254737
[2439.7439744],0.5623528933341961
[2440.2440244],0.5623398108250646
[2440.74407441],0.5623267349935535
[2441.24412441],0.5623136658351429
[2441.74417442],0.5623006033452683
[2442.24422442],0.5622875475194502
[2442.74427443],0.5622744983531524
[2443.24432443],0.5622614558418606
[2443.74437444],0.5622484199810881
[2444.24442444],0.562235390766288
[2444.74447445],0.5622223681929686
[2445.24452445],0.5622093522566156
[2445.74457446],0.5621963429527456
[2446.24462446],0.562183340276852
[2446.74467447],0.5621703442244395
[2447.24472447],0.5621573547910039
[2447.74477448],0.5621443719720612
[2448.24482448],0.5621313957631248
[2448.74487449],0.5621184261597111
[2449.24492449],0.5621054631573419
[2449.7449745],0.5620925067515297
[2450.2450245],0.5620795569378033
[2450.74507451],0.5620666137116619
[2451.24512451],0.5620536770686686
[2451.74517452],0.562040747004334
[2452.24522452],0.5620278235142081
[2452.74527453],0.5620149065938134
[2453.24532453],0.5620019962386842
[2453.74537454],0.5619890924443913
[2454.24542454],0.5619761952064319
[2454.74547455],0.5619633045204024
[2455.24552455],0.5619504203818279
[2455.74557456],0.5619375427862636
[2456.24562456],0.561924671729271
[2456.74567457],0.5619118072063967
[2457.24572457],0.5618989492132052
[2457.74577458],0.561886097745268
[2458.24582458],0.5618732527981525
[2458.74587459],0.5618604143674244
[2459.24592459],0.5618475824486271
[2459.7459746],0.5618347570373909
[2460.2460246],0.5618219381292611
[2460.74607461],0.5618091257198174
[2461.24612461],0.5617963198046406
[2461.74617462],0.5617835203793411
[2462.24622462],0.561770727439475
[2462.74627463],0.5617579409806561
[2463.24632463],0.5617451609984713
[2463.74637464],0.5617323874885185
[2464.24642464],0.5617196204463798
[2464.74647465],0.5617068598676955
[2465.24652465],0.5616941057480325
[2465.74657466],0.5616813580830192
[2466.24662466],0.5616686168682627
[2466.74667467],0.561655882099378
[2467.24672467],0.5616431537719913
[2467.74677468],0.5616304318817096
[2468.24682468],0.5616177164241212
[2468.74687469],0.5616050073949107
[2469.24692469],0.5615923047896682
[2469.7469747],0.5615796086040346
[2470.2470247],0.5615669188336342
[2470.74707471],0.5615542354741202
[2471.24712471],0.5615415585211289
[2471.74717472],0.5615288879702913
[2472.24722472],0.5615162238172526
[2472.74727473],0.5615035660576497
[2473.24732473],0.5614909146871594
[2473.74737474],0.561478269701407
[2474.24742474],0.5614656310960544
[2474.74747475],0.5614529988667586
[2475.24752475],0.5614403730092035
[2475.74757476],0.5614277535190131
[2476.24762476],0.5614151403918826
[2476.74767477],0.561402533623481
[2477.24772477],0.5613899332094598
[2477.74777478],0.5613773391455261
[2478.24782478],0.561364751427297
[2478.74787479],0.5613521700504958
[2479.24792479],0.5613395950108027
[2479.7479748],0.5613270263039387
[2480.2480248],0.5613144639255068
[2480.74807481],0.5613019078712724
[2481.24812481],0.5612893581368841
[2481.74817482],0.5612768147180718
[2482.24822482],0.5612642776105138
[2482.74827483],0.5612517468099222
[2483.24832483],0.5612392223119997
[2483.74837484],0.5612267041124317
[2484.24842484],0.5612141922069733
[2484.74847485],0.5612016865913032
[2485.24852485],0.5611891872611532
[2485.74857486],0.5611766942122451
[2486.24862486],0.561164207440284
[2486.74867487],0.5611517269410098
[2487.24872487],0.5611392527101277
[2487.74877488],0.5611267847433924
[2488.24882488],0.561114323036535
[2488.74887489],0.5611018675852764
[2489.24892489],0.5610894183853714
[2489.7489749],0.5610769754325402
[2490.2490249],0.561064538722559
[2490.74907491],0.5610521082511375
[2491.24912491],0.5610396840140548
[2491.74917492],0.5610272660070481
[2492.24922492],0.5610148542258565
[2492.74927493],0.5610024486662907
[2493.24932493],0.5609900493240468
[2493.74937494],0.5609776561949502
[2494.24942494],0.5609652692747102
[2494.74947495],0.5609528885591336
[2495.24952495],0.5609405140439898
[2495.74957496],0.560928145725037
[2496.24962496],0.5609157835980583
[2496.74967497],0.5609034276588393
[2497.24972497],0.5608910779031537
[2497.74977498],0.5608787343268082
[2498.24982498],0.560866396925567
[2498.74987499],0.5608540656952284
[2499.24992499],0.560841740631606
[2499.749975],0.5608294217304646
[2500.250025],0.5608171089876254
[2500.75007501],0.5608048023989021
[2501.25012501],0.5607925019600735
[2501.75017502],0.5607802076669544
[2502.25022502],0.5607679195153572
[2502.75027503],0.5607556375011171
[2503.25032503],0.5607433616200137
[2503.75037504],0.5607310918678966
[2504.25042504],0.5607188282405717
[2504.75047505],0.5607065707338839
[2505.25052505],0.5606943193436256
[2505.75057506],0.5606820740656613
[2506.25062506],0.5606698348958179
[2506.75067507],0.5606576018299089
[2507.25072507],0.5606453748637859
[2507.75077508],0.5606331539933218
[2508.25082508],0.5606209392143083
[2508.75087509],0.5606087305226072
[2509.25092509],0.5605965279141256
[2509.7509751],0.560584331384649
[2510.2510251],0.5605721409300473
[2510.75107511],0.5605599565461932
[2511.25112511],0.5605477782289275
[2511.75117512],0.5605356059741489
[2512.25122512],0.5605234397776986
[2512.75127513],0.5605112796354429
[2513.25132513],0.5604991255432739
[2513.75137514],0.5604869774970632
[2514.25142514],0.5604748354926621
[2514.75147515],0.5604626995259847
[2515.25152515],0.5604505695928921
[2515.75157516],0.5604384456892861
[2516.25162516],0.5604263278110577
[2516.75167517],0.5604142159540952
[2517.25172517],0.5604021101142749
[2517.75177518],0.5603900102875206
[2518.25182518],0.5603779164697116
[2518.75187519],0.5603658286567698
[2519.25192519],0.5603537468446118
[2519.7519752],0.5603416710290925
[2520.2520252],0.5603296012061685
[2520.75207521],0.5603175373717544
[2521.25212521],0.560305479521753
[2521.75217522],0.5602934276520917
[2522.25222522],0.56028138175869
[2522.75227523],0.560269341837466
[2523.25232523],0.5602573078843729
[2523.75237524],0.5602452798953235
[2524.25242524],0.5602332578662386
[2524.75247525],0.560221241793073
[2525.25252525],0.5602092316717722
[2525.75257526],0.5601972274982636
[2526.25262526],0.5601852292684931
[2526.75267527],0.5601732369784513
[2527.25272527],0.5601612506240073
[2527.75277528],0.5601492702011734
[2528.25282528],0.5601372957058938
[2528.75287529],0.5601253271341309
[2529.25292529],0.560113364481821
[2529.7529753],0.5601014077449744
[2530.2530253],0.5600894569195272
[2530.75307531],0.5600775120014414
[2531.25312531],0.5600655729867332
[2531.75317532],0.5600536398713272
[2532.25322532],0.5600417126512219
[2532.75327533],0.5600297913224161
[2533.25332533],0.5600178758808705
[2533.75337534],0.560005966322586
[2534.25342534],0.5599940626435436
[2534.75347535],0.5599821648397274
[2535.25352535],0.5599702729071558
[2535.75357536],0.5599583868418192
[2536.25362536],0.559946506639722
[2536.75367537],0.559934632296849
[2537.25372537],0.5599227638092208
[2537.75377538],0.5599109011728391
[2538.25382538],0.5598990443837342
[2538.75387539],0.5598871934378925
[2539.25392539],0.5598753483313634
[2539.7539754],0.5598635090601294
[2540.2540254],0.55985167562026
[2540.75407541],0.5598398480077397
[2541.25412541],0.5598280262186097
[2541.75417542],0.5598162102489226
[2542.25422542],0.5598044000946785
[2542.75427543],0.559792595751945
[2543.25432543],0.5597807972167503
[2543.75437544],0.5597690044851126
[2544.25442544],0.5597572175531362
[2544.75447545],0.5597454364167966
[2545.25452545],0.559733661072197
[2545.75457546],0.5597218915153728
[2546.25462546],0.5597101277423696
[2546.75467547],0.559698369749301
[2547.25472547],0.5596866175321453
[2547.75477548],0.559674871087009
[2548.25482548],0.5596631304099848
[2548.75487549],0.5596513954970934
[2549.25492549],0.5596396663444503
[2549.7549755],0.5596279429481138
[2550.2550255],0.5596162253041466
[2550.75507551],0.5596045134086388
[2551.25512551],0.559592807257707
[2551.75517552],0.5595811068474018
[2552.25522552],0.5595694121738124
[2552.75527553],0.5595577232330575
[2553.25532553],0.5595460400211996
[2553.75537554],0.5595343625343712
[2554.25542554],0.5595226907686544
[2554.75547555],0.5595110247201397
[2555.25552555],0.5594993643849486
[2555.75557556],0.5594877097591908
[2556.25562556],0.5594760608389924
[2556.75567557],0.5594644176204413
[2557.25572557],0.5594527800996419
[2557.75577558],0.5594411482727681
[2558.25582558],0.5594295221359047
[2558.75587559],0.5594179016851808
[2559.25592559],0.5594062869167171
[2559.7559756],0.5593946778266694
[2560.2560256],0.5593830744111479
[2560.75607561],0.5593714766663118
[2561.25612561],0.5593598845882538
[2561.75617562],0.5593482981731865
[2562.25622562],0.559336717417202
[2562.75627563],0.5593251423164691
[2563.25632563],0.5593135728671187
[2563.75637564],0.5593020090653229
[2564.25642564],0.5592904509072373
[2564.75647565],0.5592788983890062
[2565.25652565],0.5592673515068133
[2565.75657566],0.5592558102567948
[2566.25662566],0.5592442746351223
[2566.75667567],0.5592327446379918
[2567.25672567],0.5592212202615483
[2567.75677568],0.559209701502004
[2568.25682568],0.5591981883554892
[2568.75687569],0.5591866808181848
[2569.25692569],0.5591751788862962
[2569.7569757],0.55916368255603
[2570.2570257],0.5591521918235405
[2570.75707571],0.5591407066850208
[2571.25712571],0.5591292271366773
[2571.75717572],0.5591177531747145
[2572.25722572],0.5591062847953123
[2572.75727573],0.5590948219946845
[2573.25732573],0.559083364769025
[2573.75737574],0.5590719131145423
[2574.25742574],0.5590604670274669
[2574.75747575],0.5590490265040047
[2575.25752575],0.5590375915403547
[2575.75757576],0.559026162132751
[2576.25762576],0.5590147382774033
[2576.75767577],0.5590033199705586
[2577.25772577],0.5589919072084273
[2577.75777578],0.5589804999872265
[2578.25782578],0.5589690983032052
[2578.75787579],0.5589577021525973
[2579.25792579],0.5589463115316491
[2579.7579758],0.5589349264365826
[2580.2580258],0.558923546863645
[2580.75807581],0.5589121728090882
[2581.25812581],0.558900804269151
[2581.75817582],0.5588894412401078
[2582.25822582],0.5588780837181794
[2582.75827583],0.5588667316996541
[2583.25832583],0.5588553851807685
[2583.75837584],0.558844044157794
[2584.25842584],0.5588327086270052
[2584.75847585],0.5588213785846575
[2585.25852585],0.5588100540269998
[2585.75857586],0.5587987349503631
[2586.25862586],0.5587874213509734
[2586.75867587],0.5587761132251148
[2587.25872587],0.5587648105690863
[2587.75877588],0.5587535133791741
[2588.25882588],0.5587422216516233
[2588.75887589],0.5587309353827853
[2589.25892589],0.5587196545689219
[2589.7589759],0.5587083792062995
[2590.2590259],0.5586971092912567
[2590.75907591],0.5586858448200809
[2591.25912591],0.558674585789069
[2591.75917592],0.5586633321945221
[2592.25922592],0.5586520840327636
[2592.75927593],0.5586408413001096
[2593.25932593],0.5586296039928619
[2593.75937594],0.5586183721073119
[2594.25942594],0.5586071456398005
[2594.75947595],0.5585959245866756
[2595.25952595],0.5585847089442315
[2595.75957596],0.5585734987087949
[2596.25962596],0.5585622938766952
[2596.75967597],0.5585510944442746
[2597.25972597],0.5585399004078788
[2597.75977598],0.5585287117638233
[2598.25982598],0.5585175285084382
[2598.75987599],0.5585063506381069
[2599.25992599],0.5584951781491325
[2599.759976],0.5584840110379108
[2600.260026],0.5584728493007414
[2600.76007601],0.5584616929340038
[2601.26012601],0.5584505419340551
[2601.76017602],0.5584393962972631
[2602.26022602],0.5584282560199731
[2602.76027603],0.5584171210985533
[2603.26032603],0.5584059915293589
[2603.76037604],0.5583948673087985
[2604.26042604],0.5583837484332005
[2604.76047605],0.5583726348989748
[2605.26052605],0.5583615267024555
[2605.76057606],0.558350423840072
[2606.26062606],0.5583393263081724
[2606.76067607],0.5583282341031766
[2607.26072607],0.5583171472214257
[2607.76077608],0.5583060656593626
[2608.26082608],0.5582949894133502
[2608.76087609],0.558283918479774
[2609.26092609],0.558272852855071
[2609.7609761],0.5582617925356153
[2610.2610261],0.5582507375178043
[2610.76107611],0.5582396877980768
[2611.26112611],0.5582286433728159
[2611.76117612],0.558217604238441
[2612.26122612],0.558206570391364
[2612.76127613],0.5581955418280188
[2613.26132613],0.5581845185447873
[2613.76137614],0.558173500538163
[2614.26142614],0.5581624878044914
[2614.76147615],0.5581514803402459
[2615.26152615],0.558140478141849
[2615.76157616],0.5581294812057296
[2616.26162616],0.5581184895283292
[2616.76167617],0.5581075031060774
[2617.26172617],0.5580965219354335
[2617.76177618],0.5580855460128373
[2618.26182618],0.5580745753347147
[2618.76187619],0.5580636098975204
[2619.26192619],0.5580526496977296
[2619.7619762],0.5580416947317723
[2620.2620262],0.5580307449961391
[2620.76207621],0.5580198004872534
[2621.26212621],0.5580088612015794
[2621.76217622],0.5579979271356053
[2622.26222622],0.5579869982857847
[2622.76227623],0.5579760746485879
[2623.26232623],0.5579651562205015
[2623.76237624],0.557954242997972
[2624.26242624],0.5579433349775025
[2624.76247625],0.5579324321555539
[2625.26252625],0.5579215345286448
[2625.76257626],0.5579106420932323
[2626.26262626],0.5578997548458051
[2626.76267627],0.5578888727828801
[2627.26272627],0.5578779959009099
[2627.76277628],0.5578671241964164
[2628.26282628],0.5578562576659021
[2628.76287629],0.5578453963058523
[2629.26292629],0.5578345401127873
[2629.7629763],0.5578236890832213
[2630.2630263],0.5578128432136306
[2630.76307631],0.5578020025005481
[2631.26312631],0.5577911669405085
[2631.76317632],0.5577803365299756
[2632.26322632],0.5577695112655302
[2632.76327633],0.5577586911436624
[2633.26332633],0.5577478761608775
[2633.76337634],0.5577370663137555
[2634.26342634],0.557726261598783
[2634.76347635],0.5577154620125175
[2635.26352635],0.5577046675514752
[2635.76357636],0.5576938782122207
[2636.26362636],0.55768309399125
[2636.76367637],0.5576723148851609
[2637.26372637],0.5576615408904637
[2637.76377638],0.5576507720037218
[2638.26382638],0.5576400082214664
[2638.76387639],0.5576292495402584
[2639.26392639],0.557618495956686
[2639.7639764],0.5576077474672616
[2640.2640264],0.5575970040685971
[2640.76407641],0.5575862657572079
[2641.26412641],0.5575755325296821
[2641.76417642],0.5575648043825807
[2642.26422642],0.557554081312496
[2642.76427643],0.5575433633159664
[2643.26432643],0.5575326503895992
[2643.76437644],0.5575219425299798
[2644.26442644],0.5575112397336585
[2644.76447645],0.557500541997221
[2645.26452645],0.5574898493173044
[2645.76457646],0.5574791616904333
[2646.26462646],0.5574684791132507
[2646.76467647],0.5574578015823155
[2647.26472647],0.5574471290942442
[2647.76477648],0.5574364616456281
[2648.26482648],0.5574257992330849
[2648.76487649],0.5574151418531943
[2649.26492649],0.5574044895026001
[2649.7649765],0.5573938421778688
[2650.2650265],0.5573831998756449
[2650.76507651],0.5573725625925291
[2651.26512651],0.5573619303251505
[2651.76517652],0.557351303070114
[2652.26522652],0.5573406808240632
[2652.76527653],0.5573300635836012
[2653.26532653],0.5573194513453581
[2653.76537654],0.5573088441059735
[2654.26542654],0.5572982418621165
[2654.76547655],0.5572876446103326
[2655.26552655],0.5572770523473329
[2655.76557656],0.5572664650697436
[2656.26562656],0.5572558827741917
[2656.76567657],0.5572453054573423
[2657.26572657],0.5572347331158087
[2657.76577658],0.5572241657462988
[2658.26582658],0.5572136033454156
[2658.76587659],0.5572030459098418
[2659.26592659],0.5571924934362347
[2659.7659766],0.5571819459212382
[2660.2660266],0.5571714033615365
[2660.76607661],0.5571608657537495
[2661.26612661],0.5571503330946097
[2661.76617662],0.5571398053807548
[2662.26622662],0.5571292826088616
[2662.76627663],0.5571187647756122
[2663.26632663],0.5571082518776649
[2663.76637664],0.5570977439117264
[2664.26642664],0.5570872408744605
[2664.76647665],0.5570767427625708
[2665.26652665],0.5570662495727366
[2665.76657666],0.557055761301647
[2666.26662666],0.5570452779459889
[2666.76667667],0.5570347995024696
[2667.26672667],0.5570243259677956
[2667.76677668],0.5570138573386476
[2668.26682668],0.5570033936117544
[2668.76687669],0.5569929347837933
[2669.26692669],0.5569824808514742
[2669.7669767],0.556972031811541
[2670.2670267],0.5569615876606857
[2670.76707671],0.5569511483956087
[2671.26712671],0.5569407140130636
[2671.76717672],0.5569302845097306
[2672.26722672],0.5569198598823735
[2672.76727673],0.556909440127696
[2673.26732673],0.5568990252424264
[2673.76737674],0.5568886152233066
[2674.26742674],0.5568782100670554
[2674.76747675],0.5568678097704262
[2675.26752675],0.5568574143301548
[2675.76757676],0.5568470237429507
[2676.26762676],0.556836638005603
[2676.76767677],0.5568262571148052
[2677.26772677],0.5568158810673742
[2677.76777678],0.5568055098600178
[2678.26782678],0.556795143489472
[2678.76787679],0.5567847819525387
[2679.26792679],0.5567744252459335
[2679.7679768],0.5567640733664398
[2680.2680268],0.5567537263108313
[2680.76807681],0.5567433840758504
[2681.26812681],0.5567330466582617
[2681.76817682],0.5567227140548602
[2682.26822682],0.5567123862624045
[2682.76827683],0.5567020632776718
[2683.26832683],0.5566917450974452
[2683.76837684],0.5566814317185023
[2684.26842684],0.5566711231376054
[2684.76847685],0.5566608193515816
[2685.26852685],0.5566505203571932
[2685.76857686],0.5566402261512209
[2686.26862686],0.5566299367304621
[2686.76867687],0.5566196520917335
[2687.26872687],0.5566093722317998
[2687.76877688],0.5565990971475072
[2688.26882688],0.5565888268355992
[2688.76887689],0.5565785612929204
[2689.26892689],0.5565683005162768
[2689.7689769],0.556558044502476
[2690.2690269],0.5565477932483094
[2690.76907691],0.556537546750611
[2691.26912691],0.5565273050061761
[2691.76917692],0.556517068011868
[2692.26922692],0.5565068357644551
[2692.76927693],0.556496608260821
[2693.26932693],0.5564863854977273
[2693.76937694],0.55647616747205
[2694.26942694],0.5564659541806001
[2694.76947695],0.556455745620229
[2695.26952695],0.556445541787753
[2695.76957696],0.5564353426800355
[2696.26962696],0.5564251482938766
[2696.76967697],0.5564149586261535
[2697.26972697],0.5564047736737003
[2697.76977698],0.5563945934333651
[2698.26982698],0.5563844179020141
[2698.76987699],0.55637424707649
[2699.26992699],0.5563640809536354
[2699.769977],0.5563539195303222
[2700.270027],0.5563437628034044
[2700.77007701],0.556333610769769
[2701.27012701],0.5563234634262446
[2701.77017702],0.5563133207697222
[2702.27022702],0.556303182797063
[2702.77027703],0.556293049505143
[2703.27032703],0.5562829208908329
[2703.77037704],0.5562727969510182
[2704.27042704],0.5562626776825923
[2704.77047705],0.5562525630823876
[2705.27052705],0.5562424531473376
[2705.77057706],0.5562323478743132
[2706.27062706],0.5562222472601808
[2706.77067707],0.5562121513018884
[2707.27072707],0.5562020599962607
[2707.77077708],0.5561919733402529
[2708.27082708],0.5561818913307168
[2708.77087709],0.556171813964587
[2709.27092709],0.5561617412387514
[2709.7709771],0.5561516731501185
[2710.2710271],0.5561416096956093
[2710.77107711],0.5561315508721221
[2711.27112711],0.5561214966765586
[2711.77117712],0.556111447105863
[2712.27122712],0.5561014021569232
[2712.77127713],0.5560913618266675
[2713.27132713],0.5560813261120479
[2713.77137714],0.5560712950099481
[2714.27142714],0.5560612685173256
[2714.77147715],0.5560512466310803
[2715.27152715],0.556041229348174
[2715.77157716],0.5560312166655088
[2716.27162716],0.5560212085800667
[2716.77167717],0.5560112050887398
[2717.27172717],0.5560012061884889
[2717.77177718],0.5559912118762745
[2718.27182718],0.5559812221490128
[2718.77187719],0.5559712370036751
[2719.27192719],0.5559612564371985
[2719.7719772],0.555951280446557
[2720.2720272],0.5559413090286749
[2720.77207721],0.555931342180527
[2721.27212721],0.5559213798990668
[2721.77217722],0.5559114221812618
[2722.27222722],0.5559014690240884
[2722.77227723],0.5558915204244965
[2723.27232723],0.555881576379464
[2723.77237724],0.5558716368859371
[2724.27242724],0.5558617019409351
[2724.77247725],0.5558517715414159
[2725.27252725],0.5558418456843437
[2725.77257726],0.5558319243667182
[2726.27262726],0.5558220075854976
[2726.77267727],0.5558120953377014
[2727.27272727],0.5558021876202859
[2727.77277728],0.5557922844302795
[2728.27282728],0.5557823857646329
[2728.77287729],0.555772491620374
[2729.27292729],0.5557626019944739
[2729.7729773],0.5557527168839592
[2730.2730273],0.5557428362857942
[2730.77307731],0.5557329601970142
[2731.27312731],0.555723088614641
[2731.77317732],0.5557132215356421
[2732.27322732],0.5557033589570525
[2732.77327733],0.5556935008758717
[2733.27332733],0.5556836472891464
[2733.77337734],0.5556737981938581
[2734.27342734],0.5556639535870287
[2734.77347735],0.5556541134657171
[2735.27352735],0.5556442778269077
[2735.77357736],0.5556344466676688
[2736.27362736],0.5556246199849775
[2736.77367737],0.5556147977759182
[2737.27372737],0.5556049800374894
[2737.77377738],0.55559516676675
[2738.27382738],0.555585357960721
[2738.77387739],0.555575553616451
[2739.27392739],0.5555657537309839
[2739.7739774],0.555555958301367
[2740.2740274],0.5555461673246644
[2740.77407741],0.5555363807978791
[2741.27412741],0.5555265987180955
[2741.77417742],0.5555168210823778
[2742.27422742],0.5555070478877683
[2742.77427743],0.5554972791313435
[2743.27432743],0.5554875148101047
[2743.77437744],0.5554777549212049
[2744.27442744],0.5554679994616656
[2744.77447745],0.5554582484285306
[2745.27452745],0.5554485018189075
[2745.77457746],0.5554387596298562
[2746.27462746],0.5554290218584632
[2746.77467747],0.5554192885017761
[2747.27472747],0.5554095595569108
[2747.77477748],0.5553998350209218
[2748.27482748],0.5553901148909374
[2748.77487749],0.5553803991639789
[2749.27492749],0.5553706878371708
[2749.7749775],0.5553609809075972
[2750.2750275],0.5553512783723631
[2750.77507751],0.5553415802285587
[2751.27512751],0.5553318864732653
[2751.77517752],0.555322197103624
[2752.27522752],0.5553125121166836
[2752.77527753],0.5553028315095759
[2753.27532753],0.5552931552794199
[2753.77537754],0.555283483423294
[2754.27542754],0.5552738159383188
[2754.77547755],0.5552641528216358
[2755.27552755],0.5552544940703357
[2755.77557756],0.5552448396815433
[2756.27562756],0.5552351896523664
[2756.77567757],0.5552255439799207
[2757.27572757],0.5552159026613694
[2757.77577758],0.5552062656938177
[2758.27582758],0.5551966330743803
[2758.77587759],0.5551870048002068
[2759.27592759],0.5551773808684217
[2759.7759776],0.5551677612761673
[2760.2760276],0.5551581460205625
[2760.77607761],0.5551485350987924
[2761.27612761],0.5551389285079686
[2761.77617762],0.555129326245194
[2762.27622762],0.5551197283076993
[2762.77627763],0.5551101346925904
[2763.27632763],0.5551005453970002
[2763.77637764],0.555090960418104
[2764.27642764],0.5550813797530714
[2764.77647765],0.5550718033990298
[2765.27652765],0.5550622313531565
[2765.77657766],0.5550526636126267
[2766.27662766],0.5550431001745764
[2766.77667767],0.5550335410361729
[2767.27672767],0.55502398619462
[2767.77677768],0.5550144356470412
[2768.27682768],0.555004889390655
[2768.77687769],0.5549953474226055
[2769.27692769],0.5549858097400876
[2769.7769777],0.5549762763402697
[2770.2770277],0.5549667472203258
[2770.77707771],0.5549572223774506
[2771.27712771],0.5549477018088371
[2771.77717772],0.5549381855116988
[2772.27722772],0.5549286734831657
[2772.77727773],0.5549191657204637
[2773.27732773],0.554909662220783
[2773.77737774],0.554900162981323
[2774.27742774],0.5548906679992893
[2774.77747775],0.5548811772718817
[2775.27752775],0.5548716907962734
[2775.77757776],0.5548622085697152
[2776.27762776],0.5548527305894018
[2776.77767777],0.5548432568525261
[2777.27772777],0.554833787356306
[2777.77777778],0.5548243220979744
[2778.27782778],0.5548148610747163
[2778.77787779],0.5548054042837864
[2779.27792779],0.5547959517223822
[2779.7779778],0.5547865033877382
[2780.2780278],0.5547770592770703
[2780.77807781],0.5547676193876354
[2781.27812781],0.5547581837165931
[2781.77817782],0.5547487522612473
[2782.27822782],0.5547393250188002
[2782.77827783],0.5547299019864866
[2783.27832783],0.5547204831615627
[2783.77837784],0.5547110685412482
[2784.27842784],0.5547016581227978
[2784.77847785],0.5546922519034536
[2785.27852785],0.5546828498804541
[2785.77857786],0.5546734520510574
[2786.27862786],0.5546640584125022
[2786.77867787],0.554654668962081
[2787.27872787],0.5546452836969993
[2787.77877788],0.5546359026145353
[2788.27882788],0.5546265257119528
[2788.77887789],0.5546171529864966
[2789.27892789],0.5546077844354557
[2789.7789779],0.5545984200560843
[2790.2790279],0.5545890598456505
[2790.77907791],0.5545797038014166
[2791.27912791],0.5545703519206728
[2791.77917792],0.5545610042006746
[2792.27922792],0.5545516606387033
[2792.77927793],0.5545423212320464
[2793.27932793],0.5545329859779748
[2793.77937794],0.5545236548737857
[2794.27942794],0.5545143279167248
[2794.77947795],0.5545050051041411
[2795.27952795],0.5544956864332886
[2795.77957796],0.5544863719014506
[2796.27962796],0.5544770615059336
[2796.77967797],0.5544677552440327
[2797.27972797],0.5544584531130483
[2797.77977798],0.5544491551102677
[2798.27982798],0.5544398612330012
[2798.77987799],0.5544305714785542
[2799.27992799],0.5544212858442283
[2799.779978],0.5544120043273326
[2800.280028],0.5544027269251883
[2800.78007801],0.5543934536350767
[2801.28012801],0.554384184454356
[2801.78017802],0.5543749193803178
[2802.28022802],0.5543656584102745
[2802.78027803],0.5543564015415516
[2803.28032803],0.5543471487714924
[2803.78037804],0.5543379000973817
[2804.28042804],0.5543286555165894
[2804.78047805],0.5543194150264195
[2805.28052805],0.554310178624215
[2805.78057806],0.5543009463072708
[2806.28062806],0.5542917180729885
[2806.78067807],0.5542824939186495
[2807.28072807],0.5542732738416235
[2807.78077808],0.5542640578392448
[2808.28082808],0.5542548459088521
[2808.78087809],0.55424563804779
[2809.28092809],0.5542364342534173
[2809.7809781],0.5542272345230506
[2810.2810281],0.5542180388540993
[2810.78107811],0.5542088472438805
[2811.28112811],0.5541996596897387
[2811.78117812],0.5541904761890506
[2812.28122812],0.5541812967391848
[2812.78127813],0.554172121337474
[2813.28132813],0.5541629499813265
[2813.78137814],0.554153782668068
[2814.28142814],0.5541446193950719
[2814.78147815],0.554135460159711
[2815.28152815],0.5541263049593845
[2815.78157816],0.5541171537914316
[2816.28162816],0.5541080066532507
[2816.78167817],0.5540988635422068
[2817.28172817],0.5540897244556995
[2817.78177818],0.5540805893910749
[2818.28182818],0.5540714583457504
[2818.78187819],0.5540623313171043
[2819.28192819],0.5540532083025254
